#	Starnet	Traverse																
																		
#	JobFile:	210911TK	Date:	11/09/2021	Time	09:02	hrs											
#	TS16	P	1"	R1000	Sr	No.	3265642											
#	Operator:																	
																		
																		
																		
																		
																		
SU	BR04	0.239	11/09/21/09:05:04	5	0.9998282													
SUOB	BR02	88.40660787	98.21314164	40.96782531	40.9446464	0.238999993	0.245000005	0	Off	0.999828195	5							
																	
OB	BR02	88.41260472	98.21280649	40.96812532	40.9449	0.239	0.245	0	Off	1	11/09/21/09:09:47	-0.000403188	0.001599393	0.999828195	-172	5	--------	--------
OB	AT008	295.6547382	100.6375288	39.72391847	39.7151	0.239	0	0	On	1	11/09/21/09:26:57	6.68E-06	-0.000899744	0.999828195	-172	5	--------	--------
OB	AB0035	297.0848031	100.4629586	71.08009092	71.066	0.239	0.244	0	On	1	11/09/21/09:29:25	-0.000273571	-0.001414559	0.999828195	-172	5	--------	--------
OB	AB0051	298.7503069	100.2934734	90.32749678	90.311	0.239	0.24	0	On	1	11/09/21/09:30:24	-4.96E-05	-0.001263754	0.999828195	-172	5	--------	--------
OB	AB0051	98.7503026	299.7070273	90.32769678	90.3112	0.239	0.24	0	On	2	11/09/21/09:30:38	-0.000750043	0.001685749	0.999828195	-172	5	--------	--------
OB	AB0035	97.08428275	299.5374571	71.08029092	71.0662	0.239	0.244	0	On	2	11/09/21/09:30:42	-0.000669349	0.00176751	0.999828195	-172	5	--------	--------
OB	AT008	95.65398237	299.3623	39.72381847	39.715	0.239	0	0	On	2	11/09/21/09:30:47	-0.000677043	0.001732883	0.999828195	-172	5	--------	--------
OB	BR02	288.4094395	301.7867238	40.96802531	40.9448	0.239	0.245	0	On	2	11/09/21/09:30:56	-0.000126455	-0.001324418	0.999828195	-172	5	--------	--------
OB	BR02	88.41006377	98.2130459	40.96782531	40.9446	0.239	0.245	0	On	1	11/09/21/09:31:13	-0.000797275	0.001870673	0.999828195	-172	5	--------	--------
OB	AT008	295.6541809	100.637714	39.72401847	39.7152	0.239	0	0	On	1	11/09/21/09:31:22	0.000109399	-0.00110766	0.999828195	-172	5	--------	--------
OB	AB0035	297.0847344	100.4627493	71.08029092	71.0662	0.239	0.244	0	On	1	11/09/21/09:31:27	0.000110065	-0.001097945	0.999828195	-172	5	--------	--------
OB	AB0051	298.750287	100.2931722	90.32769678	90.3112	0.239	0.24	0	On	1	11/09/21/09:31:31	5.67E-05	-0.00113603	0.999828195	-172	5	--------	--------
OB	AB0051	98.75033453	299.7068725	90.32789678	90.3114	0.239	0.24	0	On	2	11/09/21/09:31:40	-0.000830558	0.001604373	0.999828195	-172	5	--------	--------
OB	AB0035	97.08429876	299.537379	71.08029092	71.0662	0.239	0.244	0	On	2	11/09/21/09:31:45	-0.000811505	0.001712605	0.999828195	-172	5	--------	--------
OB	AT008	95.65377294	299.3620314	39.72391847	39.7151	0.239	0	0	On	2	11/09/21/09:31:49	-0.000785797	0.001666326	0.999828195	-172	5	--------	--------
OB	BR02	288.4096574	301.7867158	40.96792531	40.9447	0.239	0.245	0	On	2	11/09/21/09:31:59	8.83E-05	-0.001218523	0.999828195	-172	5	--------	--------
OB	BR02	88.40956191	98.21289069	40.96762531	40.9444	0.239	0.245	0	On	1	11/09/21/09:32:08	-0.000758223	0.001803903	0.999828195	-172	5	--------	--------
OB	AT008	295.6544663	100.6376609	39.72361847	39.7148	0.239	0	0	On	1	11/09/21/09:32:17	0.000218446	-0.001004225	0.999828195	-172	5	--------	--------
OB	AB0035	297.0844131	100.4630105	71.08029092	71.0662	0.239	0.244	0	On	1	11/09/21/09:32:21	0.000115001	-0.001056485	0.999828195	-172	5	--------	--------
OB	AB0051	298.75027	100.2930589	90.32789678	90.3114	0.239	0.24	0	On	1	11/09/21/09:32:25	0.000193152	-0.001051924	0.999828195	-172	5	--------	--------
OB	AB0051	98.75047098	299.7067878	90.32769678	90.3112	0.239	0.24	0	On	2	11/09/21/09:32:35	-0.00091633	0.001485038	0.999828195	-172	5	--------	--------
OB	AB0035	97.08416059	299.5375512	71.08029092	71.0662	0.239	0.244	0	On	2	11/09/21/09:32:40	-0.000853684	0.001532874	0.999828195	-172	5	--------	--------
OB	AT008	95.65410036	299.3622397	39.72371847	39.7149	0.239	0	0	On	2	11/09/21/09:32:44	-0.000817776	0.001586825	0.999828195	-172	5	--------	--------
OB	BR02	288.4091885	301.786592	40.96782531	40.9447	0.239	0.245	0	On	2	11/09/21/09:32:53	0.000143256	-0.001240796	0.999828195	-172	5	--------	--------
OB	BR02	88.40954902	98.21302296	40.96772531	40.9445	0.239	0.245	0	On	1	11/09/21/09:33:02	-0.000541778	0.001733305	0.999828195	-172	5	--------	--------
OB	AT008	295.6545148	100.6376848	39.72381847	39.715	0.239	0	0	On	1	11/09/21/09:33:11	0.000127948	-0.00097966	0.999828195	-172	5	--------	--------
OB	AB0035	297.0846537	100.4626689	71.08039093	71.0663	0.239	0.244	0	On	1	11/09/21/09:33:15	7.04E-05	-0.000990997	0.999828195	-172	5	--------	--------
OB	AB0051	298.7506174	100.2932904	90.32759678	90.3111	0.239	0.24	0	On	1	11/09/21/09:33:20	0.000151339	-0.000967144	0.999828195	-172	5	--------	--------
OB	AB0051	98.75027736	299.7068733	90.32769678	90.3112	0.239	0.24	0	On	2	11/09/21/09:33:29	-0.000865739	0.001499773	0.999828195	-172	5	--------	--------
OB	AB0035	97.08412903	299.5373098	71.08009092	71.066	0.239	0.244	0	On	2	11/09/21/09:33:33	-0.000857644	0.001511469	0.999828195	-172	5	--------	--------
OB	AT008	95.65400982	299.3622088	39.72361847	39.7148	0.239	0	0	On	2	11/09/21/09:33:37	-0.000804611	0.001570325	0.999828195	-172	5	--------	--------
OB	BR02	288.4097146	301.7868902	40.96772531	40.9445	0.239	0.245	0	On	2	11/09/21/09:33:46	0.000132411	-0.001190095	0.999828195	-172	5	--------	--------
OB	BR02	88.41108058	98.21288489	40.96802531	40.9448	0.239	0.245	0	On	1	11/09/21/09:57:04	-0.000221223	0.001870575	0.999828195	-172	5	--------	--------
OB	AT008	295.6559893	100.6375504	39.72411847	39.7153	0.239	0	0	On	1	11/09/21/09:57:14	-3.40E-05	-0.001440572	0.999828195	-172	5	--------	--------
OB	AB0035	297.086262	100.4625981	71.08069093	71.0666	0.239	0.244	0	On	1	11/09/21/09:57:18	-3.55E-05	-0.001492357	0.999828195	-172	5	--------	--------
OB	AB0051	298.7516368	100.2928027	90.32809678	90.3116	0.239	0.24	0	On	1	11/09/21/09:57:23	2.24E-05	-0.001473878	0.999828195	-172	5	--------	--------
OB	AB0051	98.75153684	299.7070191	90.32769678	90.3112	0.239	0.24	0	On	2	11/09/21/09:57:32	-0.0007757	0.002024439	0.999828195	-172	5	--------	--------
OB	AB0035	97.08558712	299.5373733	71.08019092	71.0661	0.239	0.244	0	On	2	11/09/21/09:57:36	-0.000648187	0.001969554	0.999828195	-172	5	--------	--------
OB	AT008	95.65513942	299.3618035	39.72361847	39.7148	0.239	0	0	On	2	11/09/21/09:57:40	-0.000652247	0.002063347	0.999828195	-172	5	--------	--------
