SU	STNTP02	0	11/09/21/11:48:05	5	1.00152236													
SUOB	DS04	400	98.55180744	55.99470796	56.06543188	0	0	0	Off	1.001522356	5							
																		
																		
																		
OB	W1	7.462114319	99.55977573	2.041111226	2.0442	0	0	0.034	Off	1	11/09/21/12:02:01	-0.001040951	0.000639582	1.001522356	1522	5	--------	--------
OB	W1	7.375581391	98.30399329	2.04191123	2.0443	0	0	0.034	Off	1	11/09/21/12:02:34	-0.001084125	0.000593108	1.001522356	1522	5	--------	--------
OB	W1	7.375476531	97.8234757	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:42	-0.001225207	0.000723521	1.001522356	1522	5	--------	--------
OB	W1	7.375555233	97.82324165	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:44	-0.001253948	0.000502753	1.001522356	1522	5	--------	--------
OB	W1	7.375825873	97.8232992	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:46	-0.001329007	0.000598251	1.001522356	1522	5	--------	--------
OB	W1	7.376621221	97.823417	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:48	-0.001123497	0.000714149	1.001522356	1522	5	--------	--------
OB	W1	7.376365893	97.8233159	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:50	-0.001210896	0.000612101	1.001522356	1522	5	--------	--------
OB	W1	7.376129549	97.82332231	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:51	-0.001297991	0.000609978	1.001522356	1522	5	--------	--------
OB	W1	7.376509488	97.82338618	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:53	-0.001283865	0.000657713	1.001522356	1522	5	--------	--------
OB	W1	7.37640028	97.8234294	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:55	-0.001148539	0.00074173	1.001522356	1522	5	--------	--------
OB	W1	7.376108852	97.82332967	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:56	-0.001292946	0.000642945	1.001522356	1522	5	--------	--------
OB	W1	7.3751571	97.82334722	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:58	-0.001356286	0.000651955	1.001522356	1522	5	--------	--------
OB	W1	7.374283393	97.82322313	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:02:59	-0.00135659	0.000538307	1.001522356	1522	5	--------	--------
OB	W1	7.373845349	97.82330614	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:01	-0.001377722	0.000619422	1.001522356	1522	5	--------	--------
OB	W1	7.374124063	97.82333488	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:03	-0.00110581	0.00065859	1.001522356	1522	5	--------	--------
OB	W1	7.373799072	97.82341031	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:04	-0.00103891	0.00072359	1.001522356	1522	5	--------	--------
