
.SCALE 0.99982127 
############################################## 
#SETUP KA23 
##############################################
M 	         KA22-KA23-KA22         	 0.00000 	             502.9682 		#Atmos PPM: 6, SF: 0.99982127, Date Time: 2021-09-11 10:46:27, 
M 	         KA22-KA23-KAR08         	 87.83562 	             16.9294 	
M 	         KA22-KA23-KA19         	 139.45799 	             15.3686 	
M 	         KA22-KA23-KA24A         	 198.93650 	             37.3823 	
M 	         KA22-KA23-KAR06         	 286.48805 	             30.6920 	
M 	         KA22-KA23-SHAFTP         	 302.33484 	             19.4204 	

.SCALE 0.99982127 
############################################## 
#SETUP KA23 
##############################################
M 	         KA22-KA23-KA22         	   0.00000 	             502.9684 		#Atmos PPM: 6, SF: 0.99982127, Date Time: 2021-09-11 10:46:27, 
M 	         KA22-KA23-KA20         	 139.45825 	             15.3686 	
M 	         KA22-KA23-KA19         	 139.45826 	             15.3687 	
M 	         KA22-KA23-KA24A         	 198.93625 	             37.3824 	
M 	         KA22-KA23-TW2         	 	 296.47748 	             19.6041 	
M 	         KA22-KA23-TW1         	 	 296.77405 	             7.9608 	
	
