#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
#	TS16	A	1"	R500	Sr	No.	3219361											
#	Operator:																	
																		
																	
SU	KA23	0.261	11/09/21/10:46:27	6	0.99982127													
OB	KA22	202.3501762	99.28813183	502.9998039	502.878	0.261	1.746	0	On	1	11/09/21/08:49:18	0.000183254	0.000475613	0.999821271	-179	6	--------	--------
OB	KA22	2.350018741	300.7116558	503.0000039	502.8783	0.261	1.746	0	On	2	11/09/21/08:59:46	-0.000698226	-0.000302759	0.999821271	-179	6	--------	--------
OB	KA22	202.3500675	99.28828111	502.9997039	502.878	0.261	1.746	0	On	1	11/09/21/09:05:09	0.000285774	0.000523837	0.999821271	-179	6	--------	--------
OB	KA22	2.35003451	300.7118137	503.000804	502.8791	0.261	1.746	0	On	2	11/09/21/09:11:09	-0.000975387	-0.00080794	0.999821271	-179	6	--------	--------
OB	KA22	202.3497577	99.28827655	502.9999039	502.8782	0.261	1.746	0	On	1	11/09/21/09:11:30	0.000611747	0.000219581	0.999821271	-179	6	--------	--------
OB	KA22	202.3502953	99.28778046	503.0000039	502.8782	0.261	1.746	0	On	1	11/09/21/09:18:09	0.000680581	0.000354566	0.999821271	-179	6	--------	--------
OB	KA22	2.35025669	300.7115172	503.0002039	502.8785	0.261	1.746	0	On	2	11/09/21/09:23:07	-0.000757044	-0.000488228	0.999821271	-179	6	--------	--------
OB	KA22	202.3499878	99.28800582	503.0001039	502.8783	0.261	1.746	0	On	1	11/09/21/09:23:33	0.000169782	0.000547904	0.999821271	-179	6	--------	--------
OB	KA22	2.349783782	300.711397	503.0001039	502.8784	0.261	1.746	0	On	2	11/09/21/09:29:06	-0.000849106	-0.000938625	0.999821271	-179	6	--------	--------
OB	KA22	202.349959	99.28808705	503.0001039	502.8783	0.261	1.746	0	On	1	11/09/21/09:29:18	0.000262619	0.000506126	0.999821271	-179	6	--------	--------
OB	KA22	2.350435014	300.7119817	503.0002039	502.8784	0.261	1.746	0	On	2	11/09/21/09:33:14	-0.001011067	-0.000967532	0.999821271	-179	6	--------	--------
OB	KA22	202.3499735	99.28778927	503.0002039	502.8784	0.261	1.746	0	On	1	11/09/21/09:34:07	0.000548923	0.000578728	0.999821271	-179	6	--------	--------
OB	KA22	2.349936586	300.7118184	503.0003039	502.8786	0.261	1.746	0	On	2	11/09/21/09:39:34	-0.001113941	-0.001034567	0.999821271	-179	6	--------	--------
OB	KA22	202.349584	99.28846133	502.9998039	502.8781	0.261	1.746	0	On	1	11/09/21/09:39:44	0.00081039	0.000534907	0.999821271	-179	6	--------	--------
OB	KA22	2.350881352	300.7119941	503.0003039	502.8785	0.261	1.746	0	On	2	11/09/21/09:44:14	-0.000948623	-0.000513418	0.999821271	-179	6	--------	--------
OB	KA22	202.3497853	99.28761628	503.0000039	502.8782	0.261	1.746	0	On	1	11/09/21/09:44:50	0.000625814	0.000432609	0.999821271	-179	6	--------	--------
OB	KA22	2.350460757	300.7120705	503.0005039	502.8787	0.261	1.746	0	On	2	11/09/21/09:49:02	-0.000957757	-0.000542784	0.999821271	-179	6	--------	--------
OB	KA22	202.3497011	99.28792728	503.0001039	502.8783	0.261	1.746	0	On	1	11/09/21/09:49:18	0.000217244	0.00066557	0.999821271	-179	6	--------	--------
OB	KA22	2.349911023	300.7117824	503.0003039	502.8786	0.261	1.746	0	On	2	11/09/21/09:53:14	-0.000961148	-0.000557641	0.999821271	-179	6	--------	--------
OB	KA22	202.3497626	99.28831526	503.0002039	502.8785	0.261	1.746	0	On	1	11/09/21/09:53:31	0.000613986	0.000421531	0.999821271	-179	6	--------	--------
OB	KA22	202.3503132	99.28916688	503.0000039	502.8783	0.261	1.746	0	On	1	11/09/21/09:59:49	0.000770284	0.00057174	0.999821271	-179	6	--------	--------
OB	KA22	202.3505283	99.28830916	503.0001039	502.8784	0.261	1.746	0	On	1	11/09/21/10:04:22	0.000209641	0.000791452	0.999821271	-179	6	--------	--------
OB	KA22	2.349942219	300.7110966	503.0001039	502.8784	0.261	1.746	0	On	2	11/09/21/10:13:16	-0.000853716	-0.00072276	0.999821271	-179	6	--------	--------
OB	KA22	202.3497515	99.28940985	502.9998039	502.8782	0.261	1.746	0	On	1	11/09/21/10:13:26	0.000874475	0.000463791	0.999821271	-179	6	--------	--------
OB	KA22	2.350402759	300.7112026	503.0005039	502.8788	0.261	1.746	0	On	2	11/09/21/10:17:17	-0.001263614	-0.001110356	0.999821271	-179	6	--------	--------
OB	KA22	202.3496585	99.2883775	502.9998039	502.8781	0.261	1.746	0	On	1	11/09/21/10:17:29	0.000469522	0.000871029	0.999821271	-179	6	--------	--------
OB	KA22	2.350381072	300.7117709	503.0000039	502.8783	0.261	1.746	0	On	2	11/09/21/10:20:56	-0.001387208	-0.00111353	0.999821271	-179	6	--------	--------
OB	KA22	202.3503055	99.28751412	503.0002039	502.8784	0.261	1.746	0	On	1	11/09/21/10:21:06	0.000369455	0.000865214	0.999821271	-179	6	--------	--------
OB	KA22	2.350415684	300.7120084	503.0003039	502.8785	0.261	1.746	0	On	2	11/09/21/10:24:45	-0.000830866	-0.000752908	0.999821271	-179	6	--------	--------
OB	KA22	202.3502152	99.28788901	503.0001039	502.8783	0.261	1.746	0	On	1	11/09/21/10:25:00	0.000526625	0.000907285	0.999821271	-179	6	--------	--------
OB	KA22	2.350285927	300.7120831	503.0004039	502.8786	0.261	1.746	0	On	2	11/09/21/10:27:58	-0.001506769	-0.001187373	0.999821271	-179	6	--------	--------
OB	KA22	202.3495279	99.28791695	502.9999039	502.8781	0.261	1.746	0	On	1	11/09/21/10:28:08	0.000431905	0.000890144	0.999821271	-179	6	--------	--------
OB	KA22	2.349189672	300.7114214	503.0002039	502.8785	0.261	1.746	0	On	2	11/09/21/10:34:12	-0.001555288	-0.001341093	0.999821271	-179	6	--------	--------
OB	KA22	202.3498548	99.28816005	502.9998039	502.878	0.261	1.746	0	On	1	11/09/21/10:34:23	8.51542E-05	0.000988433	0.999821271	-179	6	--------	--------
OB	KA22	2.350491716	300.7120095	503.0003039	502.8785	0.261	1.746	0	On	2	11/09/21/10:38:03	-0.001633001	-0.001285212	0.999821271	-179	6	--------	--------
OB	KA22	202.3499832	99.28773371	503.0000039	502.8782	0.261	1.746	0	On	1	11/09/21/10:38:15	0.000399189	0.000960591	0.999821271	-179	6	--------	--------
OB	KA22	2.350182617	300.7113489	503.0003039	502.8786	0.261	1.746	0	On	2	11/09/21/10:41:28	-0.001707882	-0.001245943	0.999821271	-179	6	--------	--------
OB	KA22	2.350195965	300.7110466	503.0001039	502.8784	0.261	1.746	0	On	2	11/09/21/10:42:52	-0.001903274	-0.001226153	0.999821271	-179	6	--------	--------
OB	KA22	2.350555524	300.7115955	503.0003039	502.8786	0.261	1.746	0	On	2	11/09/21/10:43:16	-0.002145814	-0.001163907	0.999821271	-179	6	--------	--------
OB	KA22	2.350121766	300.7115473	503.0000039	502.8783	0.261	1.746	0	On	2	11/09/21/10:43:27	-0.001918023	-0.001219064	0.999821271	-179	6	--------	--------

OB	KA19	341.8084564	104.16765	15.4014981	15.3658	0.261	1.648	0	On	1	11/09/21/08:50:08	-0.001261339	-9.88035E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8073872	295.8316283	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/08:54:54	0.000359692	-5.01571E-05	0.999821271	-179	6	--------	--------
OB	KA19	341.8083989	104.16799	15.4014981	15.3658	0.261	1.648	0	On	1	11/09/21/09:05:19	-0.001234293	-6.43107E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8075073	295.8319162	15.4013981	15.3657	0.261	1.648	0	On	2	11/09/21/09:10:52	0.000554985	-0.000394071	0.999821271	-179	6	--------	--------
OB	KA19	341.8085605	104.1677925	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/09:11:43	-0.000750177	0.000145028	0.999821271	-179	6	--------	--------
OB	KA19	141.8077343	295.8317865	15.4015981	15.3659	0.261	1.648	0	On	2	11/09/21/09:17:00	0.000318104	7.78722E-05	0.999821271	-179	6	--------	--------
OB	KA19	341.8084938	104.1678913	15.4013981	15.3657	0.261	1.648	0	On	1	11/09/21/09:18:29	-0.000671413	-3.98243E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8078037	295.8315773	15.4017981	15.366	0.261	1.648	0	On	2	11/09/21/09:22:53	0.000364161	-3.38497E-05	0.999821271	-179	6	--------	--------
OB	KA19	341.8083423	104.1682165	15.4016981	15.366	0.261	1.648	0	On	1	11/09/21/09:24:02	-0.001342084	-0.000182003	0.999821271	-179	6	--------	--------
OB	KA19	141.807726	295.8316606	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/09:28:43	0.000771654	-0.000346749	0.999821271	-179	6	--------	--------
OB	KA19	341.8084811	104.1682236	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/09:29:27	-0.001302622	-0.00019002	0.999821271	-179	6	--------	--------
OB	KA19	141.8080242	295.8317709	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/09:33:01	0.000733354	-0.000345652	0.999821271	-179	6	--------	--------
OB	KA19	341.8086076	104.1678858	15.4013981	15.3657	0.261	1.648	0	On	1	11/09/21/09:34:24	-0.001332512	-0.000237034	0.999821271	-179	6	--------	--------
OB	KA19	141.8076712	295.8317772	15.4014981	15.3658	0.261	1.648	0	On	2	11/09/21/09:38:23	0.000784505	-0.000368644	0.999821271	-179	6	--------	--------
OB	KA19	141.8075703	295.8317907	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/09:44:01	0.000469029	-0.000177979	0.999821271	-179	6	--------	--------
OB	KA19	341.8084666	104.1679585	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/09:45:25	-0.001082196	0.000107475	0.999821271	-179	6	--------	--------
OB	KA19	141.8076957	295.8317561	15.4015981	15.3659	0.261	1.648	0	On	2	11/09/21/09:48:49	0.000471373	-2.71623E-05	0.999821271	-179	6	--------	--------
OB	KA19	341.8084804	104.1677439	15.4016981	15.366	0.261	1.648	0	On	1	11/09/21/09:49:29	-0.001415206	-0.000210765	0.999821271	-179	6	--------	--------
OB	KA19	141.8077271	295.8317033	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/09:52:52	0.00044813	-0.0001402	0.999821271	-179	6	--------	--------
OB	KA19	341.8084244	104.1681597	15.4017981	15.3661	0.261	1.648	0	On	1	11/09/21/09:53:44	-0.001154575	0.000152682	0.999821271	-179	6	--------	--------
OB	KA19	141.8077786	295.8315627	15.4015981	15.3658	0.261	1.648	0	On	2	11/09/21/09:57:36	0.000518132	-0.000032372	0.999821271	-179	6	--------	--------
OB	KA19	341.8083147	104.1679839	15.4013981	15.3657	0.261	1.648	0	On	1	11/09/21/09:59:58	-0.001066523	0.00010228	0.999821271	-179	6	--------	--------
OB	KA19	141.8079169	295.8317315	15.4014981	15.3658	0.261	1.648	0	On	2	11/09/21/10:03:22	0.000933272	-0.00042186	0.999821271	-179	6	--------	--------
OB	KA19	341.8082302	104.1680655	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/10:05:10	-0.00156594	-0.000192805	0.999821271	-179	6	--------	--------
OB	KA19	141.8078544	295.8315141	15.4016981	15.3659	0.261	1.648	0	On	2	11/09/21/10:08:43	0.00068458	1.90711E-05	0.999821271	-179	6	--------	--------
OB	KA19	341.8085702	104.1680764	15.4013981	15.3657	0.261	1.648	0	On	1	11/09/21/10:13:38	-0.001121415	2.89092E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8079586	295.8316478	15.4014981	15.3658	0.261	1.648	0	On	2	11/09/21/10:16:58	0.000824652	-0.000329287	0.999821271	-179	6	--------	--------
OB	KA19	341.8084649	104.1678145	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/10:17:37	-0.001726011	-0.00011492	0.999821271	-179	6	--------	--------
OB	KA19	141.8076651	295.8315014	15.4015981	15.3658	0.261	1.648	0	On	2	11/09/21/10:20:45	0.000831233	-0.000594939	0.999821271	-179	6	--------	--------
OB	KA19	341.8084573	104.167899	15.4016981	15.366	0.261	1.648	0	On	1	11/09/21/10:21:20	-0.001735676	-1.41854E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8078162	295.8316206	15.4014981	15.3658	0.261	1.648	0	On	2	11/09/21/10:24:32	0.00079013	8.11107E-05	0.999821271	-179	6	--------	--------
OB	KA19	341.8082439	104.1677209	15.40189811	15.3662	0.261	1.648	0	On	1	11/09/21/10:25:12	-0.00182795	-5.49557E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8080387	295.8312625	15.4015981	15.3658	0.261	1.648	0	On	2	11/09/21/10:27:42	0.000848149	-0.000430239	0.999821271	-179	6	--------	--------
OB	KA19	341.8084426	104.1678886	15.4016981	15.366	0.261	1.648	0	On	1	11/09/21/10:28:23	-0.001888629	-0.000107395	0.999821271	-179	6	--------	--------
OB	KA19	141.8075797	295.8313269	15.4017981	15.366	0.261	1.648	0	On	2	11/09/21/10:31:39	0.000755968	-0.00061238	0.999821271	-179	6	--------	--------
OB	KA19	341.8083657	104.1679365	15.4015981	15.3659	0.261	1.648	0	On	1	11/09/21/10:35:12	-0.002198404	-3.77975E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8076697	295.8316261	15.4016981	15.366	0.261	1.648	0	On	2	11/09/21/10:37:52	0.000849786	-0.000623122	0.999821271	-179	6	--------	--------
OB	KA19	341.8084456	104.1681307	15.4017981	15.3661	0.261	1.648	0	On	1	11/09/21/10:38:28	-0.002056519	1.36495E-05	0.999821271	-179	6	--------	--------
OB	KA19	141.8076659	295.8314065	15.4015981	15.3658	0.261	1.648	0	On	2	11/09/21/10:41:16	0.000778223	-0.000705226	0.999821271	-179	6	--------	--------
OB	KA19	341.807712	104.1678007	15.4014981	15.3658	0.261	1.648	0	On	1	11/09/21/10:43:03	-0.002305769	0.000143434	0.999821271	-179	6	--------	--------
OB	KA24A	1.286593174	99.15803213	37.38533813	37.3754	0.261	0	0	On	1	11/09/21/08:51:04	-0.000973292	-0.000724901	0.999821271	-179	6	--------	--------
OB	KA24A	201.2864164	300.8416389	37.38573814	37.3758	0.261	0	0	On	2	11/09/21/08:54:40	0.000280175	0.000451339	0.999821271	-179	6	--------	--------
OB	KA24A	1.286767998	99.15774659	37.38533813	37.3754	0.261	0	0	On	1	11/09/21/09:05:25	-0.000979472	-0.000872056	0.999821271	-179	6	--------	--------
OB	KA24A	201.2862693	300.8414896	37.38553813	37.3756	0.261	0	0	On	2	11/09/21/09:10:33	0.000659951	0.000254681	0.999821271	-179	6	--------	--------
OB	KA24A	1.286717321	99.15855513	37.38553813	37.3756	0.261	0	0	On	1	11/09/21/09:11:49	-0.000582528	-0.000415644	0.999821271	-179	6	--------	--------
OB	KA24A	201.2866952	300.8413256	37.38583814	37.3759	0.261	0	0	On	2	11/09/21/09:15:56	0.000243603	0.000552684	0.999821271	-179	6	--------	--------
OB	KA24A	1.286907803	99.15843417	37.38563813	37.3757	0.261	0	0	On	1	11/09/21/09:18:36	-0.000574791	-0.000507621	0.999821271	-179	6	--------	--------
OB	KA24A	201.2865048	300.8413273	37.38573814	37.3758	0.261	0	0	On	2	11/09/21/09:22:42	0.000140012	0.000552333	0.999821271	-179	6	--------	--------
OB	KA24A	1.286562964	99.15841275	37.38553813	37.3756	0.261	0	0	On	1	11/09/21/09:24:07	-0.00090014	-0.000994544	0.999821271	-179	6	--------	--------
OB	KA24A	201.2863236	300.8417666	37.38573814	37.3758	0.261	0	0	On	2	11/09/21/09:28:32	0.000661386	0.000390562	0.999821271	-179	6	--------	--------
OB	KA24A	1.286589048	99.15865134	37.38543813	37.3755	0.261	0	0	On	1	11/09/21/09:29:34	-0.000832421	-0.001033429	0.999821271	-179	6	--------	--------
OB	KA24A	201.2866013	300.8418078	37.38553813	37.3756	0.261	0	0	On	2	11/09/21/09:32:45	0.000626789	0.000493835	0.999821271	-179	6	--------	--------
OB	KA24A	1.286768963	99.15856228	37.38553813	37.3756	0.261	0	0	On	1	11/09/21/09:34:30	-0.001013301	-0.000994386	0.999821271	-179	6	--------	--------
OB	KA24A	201.2864002	300.8416141	37.38553813	37.3756	0.261	0	0	On	2	11/09/21/09:38:13	0.000551549	0.000481441	0.999821271	-179	6	--------	--------
OB	KA24A	1.286898724	99.15853259	37.38543813	37.3755	0.261	0	0	On	1	11/09/21/09:40:02	-0.000904828	-0.000653778	0.999821271	-179	6	--------	--------
OB	KA24A	201.2863639	300.8414218	37.38563813	37.3757	0.261	0	0	On	2	11/09/21/09:43:53	0.000169128	0.000630434	0.999821271	-179	6	--------	--------
OB	KA24A	1.286741461	99.15847677	37.38563813	37.3757	0.261	0	0	On	1	11/09/21/09:45:31	-0.0008618	-0.000667419	0.999821271	-179	6	--------	--------
OB	KA24A	201.2865805	300.8415113	37.38553813	37.3756	0.261	0	0	On	2	11/09/21/09:48:42	0.00026027	0.000660286	0.999821271	-179	6	--------	--------
OB	KA24A	1.286500023	99.1585584	37.38573814	37.3758	0.261	0	0	On	1	11/09/21/09:49:35	-0.000969214	-0.001038542	0.999821271	-179	6	--------	--------
OB	KA24A	201.2865611	300.8413867	37.38573814	37.3758	0.261	0	0	On	2	11/09/21/09:52:45	0.000222375	0.0006385	0.999821271	-179	6	--------	--------
OB	KA24A	1.286700161	99.15863956	37.38583814	37.3759	0.261	0	0	On	1	11/09/21/09:53:50	-0.001043469	-0.000604262	0.999821271	-179	6	--------	--------
OB	KA24A	201.2865359	300.8413288	37.38563813	37.3757	0.261	0	0	On	2	11/09/21/09:57:21	0.000208363	0.000633281	0.999821271	-179	6	--------	--------
OB	KA24A	1.286597038	99.15852978	37.38553813	37.3756	0.261	0	0	On	1	11/09/21/10:00:04	-0.000832137	-0.000654009	0.999821271	-179	6	--------	--------
OB	KA24A	201.2862858	300.8413572	37.38563813	37.3757	0.261	0	0	On	2	11/09/21/10:03:12	0.000806462	0.000484291	0.999821271	-179	6	--------	--------
OB	KA24A	1.286816311	99.15862459	37.38533813	37.3754	0.261	0	0	On	1	11/09/21/10:05:16	-0.001144779	-0.001099029	0.999821271	-179	6	--------	--------
OB	KA24A	201.286688	300.8412934	37.38553813	37.3756	0.261	0	0	On	2	11/09/21/10:08:33	0.000440796	0.000812354	0.999821271	-179	6	--------	--------
OB	KA24A	1.286724362	99.15795977	37.38553813	37.3756	0.261	0	0	On	1	11/09/21/10:13:44	-0.000838734	-0.000761885	0.999821271	-179	6	--------	--------
OB	KA24A	201.2863462	300.841481	37.38563813	37.3757	0.261	0	0	On	2	11/09/21/10:16:48	0.000747808	0.00052098	0.999821271	-179	6	--------	--------
OB	KA24A	1.286767856	99.15840198	37.38533813	37.3754	0.261	0	0	On	1	11/09/21/10:17:43	-0.00126563	-0.001194514	0.999821271	-179	6	--------	--------
OB	KA24A	201.2865901	300.8414328	37.38563813	37.3757	0.261	0	0	On	2	11/09/21/10:20:36	0.000829725	0.00042519	0.999821271	-179	6	--------	--------
OB	KA24A	1.286765837	99.15857557	37.38573814	37.3758	0.261	0	0	On	1	11/09/21/10:21:29	-0.00140634	-0.001212534	0.999821271	-179	6	--------	--------
OB	KA24A	201.2864694	300.8410868	37.38553813	37.3756	0.261	0	0	On	2	11/09/21/10:24:22	0.000290678	0.001004904	0.999821271	-179	6	--------	--------
OB	KA24A	1.286612046	99.15885588	37.38573814	37.3758	0.261	0	0	On	1	11/09/21/10:25:18	-0.001360734	-0.001181763	0.999821271	-179	6	--------	--------
OB	KA24A	201.2863958	300.841344	37.38573814	37.3758	0.261	0	0	On	2	11/09/21/10:27:36	0.000855239	0.000616553	0.999821271	-179	6	--------	--------
OB	KA24A	1.286483521	99.158816	37.38573814	37.3758	0.261	0	0	On	1	11/09/21/10:28:29	-0.001386095	-0.001247388	0.999821271	-179	6	--------	--------
OB	KA24A	201.2861047	300.8412737	37.38573814	37.3758	0.261	0	0	On	2	11/09/21/10:31:28	0.000699234	0.000477703	0.999821271	-179	6	--------	--------
OB	KA24A	1.286332991	99.15874151	37.38563813	37.3757	0.261	0	0	On	1	11/09/21/10:35:19	-0.001564489	-0.001279883	0.999821271	-179	6	--------	--------
OB	KA24A	201.2865865	300.8411422	37.38563813	37.3757	0.261	0	0	On	2	11/09/21/10:37:42	0.000786028	0.000514401	0.999821271	-179	6	--------	--------
OB	KA24A	1.28688533	99.1583005	37.38563813	37.3757	0.261	0	0	On	1	11/09/21/10:38:34	-0.001517744	-0.001237298	0.999821271	-179	6	--------	--------
OB	KA24A	201.2865075	300.8409502	37.38543813	37.3755	0.261	0	0	On	2	11/09/21/10:41:04	0.000841774	0.000386639	0.999821271	-179	6	--------	--------
OB	KAR06	88.83871417	93.90003349	30.8328964	30.686	0.261	0	0.034	Off	1	11/09/21/08:52:40	0.00003441	-0.000495223	0.999821271	-179	6	--------	--------
OB	KAR06	288.837722	306.0999156	30.8331964	30.6863	0.261	0	0.034	Off	2	11/09/21/08:54:16	-0.000834717	0.000720345	0.999821271	-179	6	--------	--------
OB	KAR06	88.83794739	93.90039136	30.8332964	30.6864	0.261	0	0.034	Off	1	11/09/21/09:05:55	0.00016186	-0.000966352	0.999821271	-179	6	--------	--------
OB	KAR06	288.8383296	306.1007222	30.8333964	30.6864	0.261	0	0.034	Off	2	11/09/21/09:10:00	-0.000244113	0.000573257	0.999821271	-179	6	--------	--------
OB	KAR06	88.83767846	93.90072592	30.8333964	30.6865	0.261	0	0.034	Off	1	11/09/21/09:12:19	0.000129549	-0.000634531	0.999821271	-179	6	--------	--------
OB	KAR06	288.8378584	306.0993152	30.8333964	30.6865	0.261	0	0.034	Off	2	11/09/21/09:15:28	-0.001163461	0.000761037	0.999821271	-179	6	--------	--------
OB	KAR06	88.83845097	93.90141797	30.8332964	30.6864	0.261	0	0.034	Off	1	11/09/21/09:18:58	0.00020293	-0.000557663	0.999821271	-179	6	--------	--------
OB	KAR06	288.837964	306.0988724	30.8334964	30.6866	0.261	0	0.034	Off	2	11/09/21/09:21:49	-0.001066989	0.000398511	0.999821271	-179	6	--------	--------
OB	KAR06	88.83776773	93.90049937	30.8332964	30.6864	0.261	0	0.034	Off	1	11/09/21/09:24:58	0.000280935	-0.001035514	0.999821271	-179	6	--------	--------
OB	KAR06	288.8386651	306.100232	30.8335964	30.6867	0.261	0	0.034	Off	2	11/09/21/09:28:05	-0.00031649	0.000621621	0.999821271	-179	6	--------	--------
OB	KAR06	88.83760892	93.90047958	30.8333964	30.6865	0.261	0	0.034	Off	1	11/09/21/09:30:06	0.0002781	-0.001059569	0.999821271	-179	6	--------	--------
OB	KAR06	288.8383725	306.1007572	30.8333964	30.6864	0.261	0	0.034	Off	2	11/09/21/09:32:21	-0.000596316	0.000726642	0.999821271	-179	6	--------	--------
OB	KAR06	88.83840797	93.89978425	30.8334964	30.6866	0.261	0	0.034	Off	1	11/09/21/09:35:04	0.000243013	-0.001393841	0.999821271	-179	6	--------	--------
