#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
#,TS60,I,0.5,R1000,Sr,No.,885619,,,,,,,,,,,
#,Operator:,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
SU,BR03,0.24,06/11/21/07:09:38,0,0.99982816,,,,,,,,,,,,,
SUOB,BR02,92.94241592,98.15487743,40.4878,40.46383388,0.239999995,0.240999997,0,On,0.999828159,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB008,290.9931284,100.5936191,40.0844,40.0758,0.24,0.24,0,On,1,06/11/21/07:12:30,-0.003796962,-0.015454111,0.999828159,-172,0,--------,--------
OB,AB008,90.99338205,299.4055448,40.084,40.0754,0.24,0.24,0,On,2,06/11/21/07:13:53,0.003427542,0.014590615,0.999828159,-172,0,--------,--------
OB,AB008,290.9931238,100.5931166,40.0841,40.0755,0.24,0.24,0,On,1,06/11/21/07:14:40,-0.003698021,-0.015044943,0.999828159,-172,0,--------,--------
OB,AB008,90.99343891,299.4056546,40.0842,40.0756,0.24,0.24,0,On,2,06/11/21/07:15:06,0.003409663,0.014621917,0.999828159,-172,0,--------,--------
OB,AB008,290.9926027,100.5941565,40.0843,40.0757,0.24,0.24,0,On,1,06/11/21/07:15:47,-0.003745246,-0.014997494,0.999828159,-172,0,--------,--------
OB,AB008,90.99334188,299.4059444,40.0842,40.0756,0.24,0.24,0,On,2,06/11/21/07:16:13,0.0036753,0.014757732,0.999828159,-172,0,--------,--------
OB,AB008,290.9924396,100.5942373,40.0841,40.0755,0.24,0.24,0,On,1,06/11/21/07:16:53,-0.003680911,-0.014490973,0.999828159,-172,0,--------,--------
OB,AB008,90.99334493,299.4057992,40.0839,40.0753,0.24,0.24,0,On,2,06/11/21/07:17:19,0.003434061,0.014519759,0.999828159,-172,0,--------,--------
OB,AB008,290.9927394,100.594279,40.084,40.0754,0.24,0.24,0,On,1,06/11/21/07:18:00,-0.003719073,-0.014957417,0.999828159,-172,0,--------,--------
OB,AB008,90.9934152,299.4058116,40.0843,40.0757,0.24,0.24,0,On,2,06/11/21/07:18:26,0.003732112,0.014701397,0.999828159,-172,0,--------,--------
OB,AB025,293.0909214,100.4293855,59.2723,59.2608,0.24,0.241,0,On,1,06/11/21/07:13:04,-0.003351878,-0.015466814,0.999828159,-172,0,--------,--------
OB,AB025,93.09142192,299.5711214,59.2725,59.261,0.24,0.241,0,On,2,06/11/21/07:13:48,0.002932752,0.014751844,0.999828159,-172,0,--------,--------
