
############################################## 
#SETUP VRX067NA 
##############################################
# Date Time: 2024-02-13 15:33:47, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX067NA-VRX080PI-VRX080PI             	000-00-00.00	                69.1922	                087-10-47.07	                1.742/0.231	
M             VRX067NA-VRX080PI-VRX017SP             	011-37-47.02	                23.5002	                092-08-31.26	                1.742/0.000	
M             VRX067NA-VRX080PI-VRX018SP             	033-22-59.51	                25.6018	                091-56-25.05	                1.742/0.000	
M             VRX067NA-VRX080PI-VRX020SP             	076-37-42.32	                18.4319	                092-41-01.58	                1.742/0.000	
M             VRX067NA-VRX080PI-VRX023SP             	330-30-38.06	                9.4553	                095-15-26.36	                1.742/0.000	


############################################## 
#SETUP VRX068NA 
##############################################
# Date Time: 2024-02-13 16:01:01, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX068NA-VRX081NA-VRX081NA             	000-00-00.00	                27.7947	                090-25-47.62	                1.740/1.607	
M             VRX068NA-VRX081NA-VRX020SP             	003-19-37.60	                25.1140	                092-00-19.85	                1.740/0.000	
M             VRX068NA-VRX081NA-VRX023SP             	061-42-23.89	                5.0429	                100-05-25.97	                1.740/0.000	
M             VRX068NA-VRX081NA-VRX016SP             	282-52-15.79	                5.2405	                099-47-33.18	                1.740/0.000	
M             VRX068NA-VRX081NA-VRX018SP             	319-54-00.28	                21.3645	                092-21-59.19	                1.740/0.000	
M             VRX068NA-VRX081NA-VRX019SP             	341-33-24.36	                25.1421	                091-59-46.94	                1.740/0.000	


############################################## 
#SETUP VRX069PI 
##############################################
# Date Time: 2024-02-14 11:27:42, Atmos PPM: -3, Surveyor: DF
.inst TS60_Mean_4
M             VRX069PI-VRX015SP-VRX015SP                 	000-00-00.00	                237.4626	        083-01-04.11	                0.240/0.000	
M             VRX069PI-VRX015SP-VRX080PI                 	021-22-47.92	                69.8775	                090-33-53.29	                0.243/0.231	
M             VRX069PI-VRX015SP-VRX082PI                 	218-25-41.71	                13.8479	                088-43-15.93	                0.243/1.504
M             VRX069PI-VRX015SP-VRXCB014SP               	244-21-52.84	                88.0350	                092-38-38.28	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB012SP               	248-56-50.21	                65.8185	                093-32-05.91	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB011SP               	250-04-54.78	                63.2571	                093-40-57.92	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB010SP               	257-44-01.78	                49.1840	                094-43-31.91	                0.243/0.000	
M             VRX069PI-VRX015SP-VRX071PI                 	262-29-33.80	                99.9038	                092-13-15.15	                0.243/1.586	
M             VRX069PI-VRX015SP-VRXCB015SP               	263-19-04.43	                98.8279	                092-21-46.65	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB016SP               	269-10-56.23	                88.3383	                092-37-27.55	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB017SP               	271-51-46.25	                84.2799	                092-45-56.68	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB018SP               	280-22-09.89	                76.3742	                093-02-36.06	                0.243/0.000	
