############################################## 
#SETUP BR03 
##############################################
# Date Time: 2021-11-06 07:09:38, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             BR03-AB008-AB008                               	000-00-00.00	            40.0824	
M             BR03-AB008-ABB01                               	001-53-16.74	            59.2712	
M             BR03-AB008-Poo                                 	001-53-16.94	            60.3822	
M             BR03-AB008-AB035                               	003-07-14.08	            71.3251	
M             BR03-AB008-BR02                                	181-45-14.21	            40.4704	
M             BR03-AB008-SCL8                                	184-49-28.73	            39.6343	
M             BR03-AB008-AS0001L                             	358-10-28.34	            30.4009	
############################################## 
#SETUP BR04 
##############################################
# Date Time: 2021-11-06 07:22:06, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             BR04-AB008-AB008                               	000-00-00.00	            39.7231	
M             BR04-AB008-AB025                               	000-00-00.13	            39.7230	
M             BR04-AB008-AB035                               	001-17-15.24	            71.0785	
M             BR04-AB008-AB051                               	002-47-12.63	            90.3271	
M             BR04-AB008-AS0001R                             	004-24-19.48	            30.1239	
M             BR04-AB008-BR02                                	173-28-51.68	            40.9511	
M             BR04-AB008-SCL8                                	176-25-39.11	            39.9619	
############################################## 
#SETUP BR02 
##############################################
# Date Time: 2021-11-06 07:38:13, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             BR02-AB008-AB008                               	000-00-00.00	            80.5438	
M             BR02-AB008-BR03                                	000-52-22.25	            40.4702	
M             BR02-AB008-BR04                                	356-47-24.67	            40.9511	
############################################## 
#SETUP AT008 
##############################################
# Date Time: 2021-11-06 07:49:18, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AT008-AB025-AB025                              	000-00-00.00	            19.2561	
M             AT008-AB025-AB035                              	001-17-13.07	            31.3783	
M             AT008-AB025-AS0050L                            	002-56-27.90	            49.4541	
M             AT008-AB025-AB051                              	003-20-22.83	            50.6879	
M             AT008-AB025-AS0001R                            	164-56-05.51	            9.9616	
M             AT008-AB025-BR03                               	174-10-46.76	            40.0817	
M             AT008-AB025-BR02                               	175-03-39.04	            80.5434	
M             AT008-AB025-SCL8                               	176-34-41.71	            79.6459	
M             AT008-AB025-BR04                               	178-22-14.69	            39.7225	
M             AT008-AB025-AS0001L                            	179-52-57.73	            9.7447	
############################################## 
#SETUP AB025 
##############################################
# Date Time: 2021-11-06 08:08:17, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB025-AB035-AB035                              	000-00-00.00	            12.1354	
M             AB025-AB035-AS0050L                            	001-29-01.50	            30.2400	
M             AB025-AB035-AB051                              	002-03-08.37	            31.4850	
M             AB025-AB035-AB070                              	004-55-26.43	            54.3462	
M             AB025-AB035-AS0050R                            	006-15-48.16	            30.1716	
M             AB025-AB035-AS0001R                            	171-32-46.62	            28.9905	
M             AB025-AB035-BR03                               	172-44-16.05	            59.2703	
M             AB025-AB035-BR04                               	175-34-21.73	            58.9730	
M             AB025-AB035-AS0001L                            	176-37-50.09	            29.0000	
M             AB025-AB035-AT008                              	176-40-12.19	            19.2562	
############################################## 
#SETUP AB035 
##############################################
# Date Time: 2021-11-06 08:27:07, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB035-AB025-AB025                              	000-00-00.00	            12.1369	
M             AB035-AB025-AB051                              	183-20-31.97	            19.3615	
M             AB035-AB025-AB070                              	186-20-22.40	            42.2676	
