############################################## 
#SETUP BR03 
##############################################
# Date Time: 2021-11-06 07:09:38, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             BR03-AB008-AB008                                	000-00-00.00	                40.0842	                090-32-04.79	                0.240/0.240	
M             BR03-AB008-ABB01                                	001-53-16.74	                59.2726	                090-23-11.26	                0.240/0.241	
M             BR03-AB008-Poo                                  	001-53-16.94	                60.3836	                090-23-10.48	                0.240/0.241	
M             BR03-AB008-AB035                                	003-07-14.08	                71.3268	                090-23-57.69	                0.240/0.240	
M             BR03-AB008-BR02                                 	181-45-14.21	                40.4874	                088-20-23.69	                0.240/0.241	
M             BR03-AB008-SCL8                                 	184-49-28.73	                39.6465	                088-34-39.67	                0.240/0.000	
M             BR03-AB008-AS0001L                              	358-10-28.34	                30.4013	                089-42-40.77	                0.240/0.000	
############################################## 
#SETUP BR04 
##############################################
# Date Time: 2021-11-06 07:22:06, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             BR04-AB008-AB008                                	000-00-00.00	                39.7251	                090-34-28.61	                0.240/0.240	
M             BR04-AB008-AB025                                	000-00-00.13	                39.7250	                090-34-28.51	                0.240/0.241	
M             BR04-AB008-AB035                                	001-17-15.24	                71.0804	                090-25-10.97	                0.240/0.240	
M             BR04-AB008-AB051                                	002-47-12.63	                90.3281	                090-16-03.06	                0.240/0.240	
M             BR04-AB008-AS0001R                              	004-24-19.48	                30.1396	                091-50-53.96	                0.240/0.000	
M             BR04-AB008-BR02                                 	173-28-51.68	                40.9672	                088-23-35.76	                0.240/0.241	
M             BR04-AB008-SCL8                                 	176-25-39.11	                39.9734	                088-37-27.53	                0.240/0.000	
############################################## 
#SETUP BR02 
##############################################
# Date Time: 2021-11-06 07:38:13, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             BR02-AB008-AB008                                	000-00-00.00	                80.5587	                091-05-55.42	                0.242/0.240	
M             BR02-AB008-BR03                                 	000-52-22.25	                40.4872	                091-39-34.62	                0.242/0.240	
M             BR02-AB008-BR04                                 	356-47-24.67	                40.9672	                091-36-12.84	                0.242/0.240	
############################################## 
#SETUP AT008 
##############################################
# Date Time: 2021-11-06 07:49:18, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AT008-AB025-AB025                               	000-00-00.00	                19.2561	                090-04-27.07	                0.000/0.241	
M             AT008-AB025-AB035                               	001-17-13.07	                31.3786	                090-13-27.44	                0.000/0.240	
M             AT008-AB025-AS0050L                             	002-56-27.90	                49.4563	                089-27-54.44	                0.000/0.000	
M             AT008-AB025-AB051                               	003-20-22.83	                50.6879	                090-01-35.03	                0.000/0.240	
M             AT008-AB025-AS0001R                             	164-56-05.51	                9.9781	                093-17-35.81	                0.000/0.000	
M             AT008-AB025-BR03                                	174-10-46.76	                40.0835	                089-27-50.94	                0.000/0.240	
M             AT008-AB025-BR02                                	175-03-39.04	                80.5583	                088-53-54.47	                0.000/0.242	
M             AT008-AB025-SCL8                                	176-34-41.71	                79.6576	                089-01-18.44	                0.000/0.000	
M             AT008-AB025-BR04                                	178-22-14.69	                39.7246	                089-25-18.11	                0.000/0.240	
M             AT008-AB025-AS0001L                             	179-52-57.73	                9.7590	                086-53-55.38	                0.000/0.000	
############################################## 
#SETUP AB025 
##############################################
# Date Time: 2021-11-06 08:08:17, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB025-AB035-AB035                               	000-00-00.00	                12.1358	                090-27-12.38	                0.241/0.240	
M             AB025-AB035-AS0050L                             	001-29-01.50	                30.2440	                089-04-25.20	                0.241/0.000	
M             AB025-AB035-AB051                               	002-03-08.37	                31.4850	                089-59-35.54	                0.241/0.240	
M             AB025-AB035-AB070                               	004-55-26.43	                54.3464	                090-11-20.30	                0.241/0.240	
M             AB025-AB035-AS0050R                             	006-15-48.16	                30.1799	                091-20-47.59	                0.241/0.000	
M             AB025-AB035-AS0001R                             	171-32-46.62	                28.9957	                091-04-47.55	                0.241/0.000	
M             AB025-AB035-BR03                                	172-44-16.05	                59.2717	                089-36-43.79	                0.241/0.240	
M             AB025-AB035-BR04                                	175-34-21.73	                58.9746	                089-35-06.10	                0.241/0.240	
M             AB025-AB035-AS0001L                             	176-37-50.09	                29.0053	                088-54-16.30	                0.241/0.000	
M             AB025-AB035-AT008                               	176-40-12.19	                19.2562	                089-55-06.23	                0.241/0.000	
############################################## 
#SETUP AB035 
##############################################
# Date Time: 2021-11-06 08:27:07, Atmos PPM: 0, Surveyor: 
